t(s),F(kg),T(K)
0.025,0.049,301.4
0.116,0.047,301.4
0.207,0.048,302.15
0.299,0.048,302.15
0.573,0.049,301.9
0.757,0.05,301.4
0.94,0.049,301.65
1.032,0.049,301.65
1.143,0.049,301.65
1.582,0.047,301.9
1.766,0.048,301.9
2.04,0.05,301.4
2.316,0.049,301.65
2.59,0.049,301.9
2.774,0.05,301.9
3.049,0.052,301.9
3.416,0.052,301.65
3.6,0.052,301.4
3.782,0.052,301.65
4.057,0.052,301.9
4.332,0.051,301.9
4.79,0.048,301.9
5.065,0.051,301.15
5.34,0.05,302.15
5.523,0.052,301.65
5.798,0.052,301.9
6.073,0.051,301.65
6.185,0.052,301.65
6.256,0.052,301.4
6.348,0.052,301.4
6.531,0.052,301.65
6.806,0.051,301.4
7.192,0.052,302.15
7.264,0.052,302.15
7.357,0.052,301.65
7.539,0.051,301.4
7.631,0.052,301.4
7.722,0.053,301.4
7.814,0.053,301.4
8.547,0.028,301.15
8.822,0.028,301.65
9.097,0.029,301.4
9.28,0.029,301.9
9.371,0.022,301.65
9.555,-0.011,301.65
9.83,0.003,301.4
10.105,0.017,301.65
10.288,0.01,301.65
10.563,-0.011,301.4
10.838,0.02,301.4
11.113,-0.013,301.65
11.224,-0.008,301.4
11.296,0.008,301.4
11.571,0.019,301.4
11.846,-0.013,301.15
12.029,0.014,301.65
12.303,0.022,301.15
12.579,-0.012,300.9
12.853,-0.003,301.4
13.037,-0.006,301.65
13.312,-0.008,301.9
13.586,-0.007,300.9
13.861,-0.007,301.4
14.045,-0.006,301.15
14.136,-0.006,301.15
14.249,-0.006,301.15
14.319,-0.005,301.4
14.869,0.001,301.4
15.052,0.017,301.4
15.328,0.022,301.4
15.602,0.023,301.4
15.785,0.022,300.9
15.877,0.021,300.9
15.969,0.02,301.15
16.335,0.019,301.4
16.61,0.017,301.4
16.885,0.015,301.4
17.068,0.015,301.4
17.344,0.016,301.15
17.527,0.016,301.4
17.618,0.016,300.9
18.077,0.017,301.15
18.351,0.017,301.4
18.626,0.017,301.15
18.901,0.016,300.9
19.084,0.016,301.15
19.36,0.018,301.15
19.634,0.019,301.4
19.726,0.015,301.4
19.909,0.011,301.4
20.093,0.005,300.9
20.367,0.219,301.15
20.643,0.206,301.4
20.734,0.104,301.15
20.826,0.001,301.15
20.917,-0.007,301.15
21.376,0.228,301.15
21.65,0.013,301.15
21.834,0.209,301.15
22.017,0.178,301.15
22.109,0.072,301.15
22.383,-0.015,300.65
22.659,-0.014,301.15
22.842,-0.014,301.15
23.116,-0.014,300.9
23.208,-0.013,300.9
23.392,-0.014,301.15
23.666,-0.013,301.15
24.033,-0.014,300.9
24.125,-0.014,300.9
24.399,-0.014,300.9
24.675,-0.014,301.15
24.858,-0.015,301.15
25.132,-0.014,300.65
25.408,-0.014,300.9
25.682,-0.014,301.15
25.866,-0.014,301.15
26.141,-0.014,300.9
26.415,-0.015,300.65
26.691,-0.017,300.9
26.874,-0.018,301.15
27.148,-0.017,301.15
27.424,-0.017,300.65
27.607,-0.017,300.9
27.881,-0.017,300.9
28.157,-0.016,301.15
28.431,-0.016,300.65
28.615,-0.015,300.9
28.89,-0.014,300.9
29.164,-0.013,301.15
29.44,-0.013,301.15
29.623,-0.013,300.9
29.898,-0.013,300.9
30.173,-0.013,300.65
30.447,-0.011,300.65
30.631,-0.01,300.9
30.906,-0.015,300.9
31.18,-0.026,300.65
31.456,-0.039,300.65
31.639,-0.05,300.4
31.913,0.212,300.65
32.189,0.225,300.65
32.392,0.225,300.9
32.463,0.225,301.15
32.646,0.226,300.9
32.922,0.227,300.9
33.196,0.226,300.9
33.655,0.229,300.9
33.93,0.222,300.9
34.022,0.224,300.9
34.113,0.226,300.4
34.206,0.226,300.4
34.408,0.226,300.9
34.48,0.226,300.9
34.572,0.227,300.9
34.663,0.226,300.65
35.416,0.227,300.65
35.671,0.227,300.9
35.945,0.226,300.65
36.221,0.227,300.9
36.424,0.226,301.15
36.679,0.227,300.65
36.954,0.226,300.65
37.137,0.226,300.65
37.228,0.227,300.65
37.432,0.226,300.9
37.687,0.228,300.4
37.961,0.227,301.15
38.145,0.227,300.9
38.44,0.226,300.9
38.694,0.227,300.4
38.969,0.227,300.15
39.153,0.228,300.65
39.447,0.227,300.9
39.702,0.227,300.9
39.977,0.227,300.9
40.456,0.227,300.9
40.71,0.228,300.65
40.985,0.228,300.65
41.169,0.227,300.65
41.463,0.228,300.65
41.718,0.227,300.9
41.993,0.227,300.65
42.176,0.228,300.65
42.471,0.228,300.9
42.726,0.228,300.9
42.909,0.228,300.4
43.001,0.23,300.4
43.184,0.228,300.65
43.479,0.228,300.9
43.734,0.23,301.15
44.009,0.228,300.65
44.193,0.228,300.9
44.487,0.228,300.9
44.742,0.229,300.9
44.925,0.233,300.9
45.2,0.228,300.4
45.495,0.229,300.4
45.75,0.228,300.65
45.934,0.229,300.9
46.208,0.228,301.15
46.503,0.229,300.65
46.574,0.228,300.9
46.758,0.228,300.9
46.941,0.229,300.65
47.216,0.228,300.65
47.511,0.227,301.15
47.766,0.229,300.9
47.949,0.228,300.9
48.224,0.228,300.9
48.519,0.228,300.9
48.682,0.229,300.9
48.957,0.229,300.15
49.232,0.229,300.9
49.527,0.228,300.9
49.69,0.229,300.9
49.965,0.228,300.4
50.056,0.229,300.9
50.24,0.229,300.9
50.734,-0.058,300.65
50.976,-0.058,300.9
51.252,-0.058,300.9
51.547,-0.058,300.65
51.712,-0.058,300.65
51.979,-0.058,300.65
51.98,-0.058,300.65
51.982,-0.058,300.65
51.984,-0.058,300.65
51.986,-0.058,300.65
51.988,-0.058,300.65
51.99,-0.058,300.65
53.18,-0.058,300.9
53.182,-0.058,300.9
53.184,-0.058,300.9
53.195,-0.058,300.9
53.197,-0.058,300.9
54.1,-0.058,300.9
54.186,-0.058,300.9
54.457,-0.058,300.4
54.732,-0.058,300.65
55.008,-0.058,300.15
55.281,-0.058,300.9
55.464,-0.058,300.65
55.738,-0.058,299.9
56.013,-0.058,300.65
56.288,-0.058,300.65
56.472,-0.058,300.4
56.747,-0.058,300.65
56.838,-0.058,300.65
57.021,-0.058,300.9
57.296,-0.058,300.9
57.48,-0.058,300.65
57.755,-0.058,300.65
58.029,-0.058,300.65
58.305,-0.058,300.65
58.488,-0.058,300.15
58.763,-0.058,300.9
59.056,-0.058,300.9
59.312,-0.058,300.9
59.495,-0.058,300.65
59.771,-0.058,300.65
60.045,-0.058,300.4
60.229,-0.058,300.65
60.32,-0.058,300.65
60.504,-0.058,299.9
60.778,-0.058,300.65
61.053,-0.058,300.65
0.0,-0.055,300.9
0.185,-0.056,301.4
0.46,-0.056,300.9
0.735,-0.057,301.4
0.919,-0.058,301.15
1.193,-0.059,301.15
1.468,-0.06,301.15
1.743,-0.061,300.9
1.926,-0.062,301.4
2.202,-0.062,301.65
2.476,-0.067,301.4
2.66,-0.075,301.65
2.935,-0.086,301.4
3.21,-0.091,300.9
3.485,-0.089,300.9
3.668,-0.089,301.4
3.943,-0.088,301.4
4.035,-0.088,301.4
4.218,-0.087,301.4
4.492,-0.085,301.15
4.676,-0.085,301.15
4.951,-0.083,301.4
5.042,-0.083,301.4
5.14,-0.083,301.4
5.226,-0.083,301.4
5.684,-0.083,300.9
6.051,-0.082,300.9
6.154,-0.082,301.15
6.235,-0.082,301.15
6.509,-0.082,301.4
6.693,-0.082,300.9
6.967,-0.083,301.15
7.242,-0.082,301.4
7.517,-0.082,300.9
7.701,-0.082,301.4
7.975,-0.082,301.4
8.251,-0.082,301.15
8.434,-0.082,301.4
8.708,-0.082,300.9
8.984,-0.081,301.65
9.258,-0.082,301.4
9.442,-0.082,301.15
9.717,-0.082,300.65
9.808,-0.082,300.9
9.992,-0.082,300.65
10.267,-0.083,301.15
10.45,-0.082,300.65
10.725,-0.083,300.65
11.0,-0.083,301.4
11.275,-0.082,301.4
11.458,-0.083,301.65
11.734,-0.082,301.15
12.008,-0.082,301.15
12.284,-0.083,301.4
12.467,-0.083,301.15
12.558,-0.083,301.15
12.65,-0.083,301.15
12.742,-0.083,301.15
13.202,-0.082,300.9
13.475,-0.082,301.15
13.75,-0.083,301.4
14.025,-0.079,301.15
14.211,-0.076,301.4
14.483,-0.076,301.65
14.758,-0.075,301.4
15.033,-0.075,301.15
15.125,-0.076,301.65
15.222,-0.075,301.65
15.491,-0.076,301.4
15.583,-0.076,301.4
15.675,-0.075,301.4
15.767,-0.075,301.4
16.041,-0.076,300.9
16.232,-0.076,301.15
16.775,-0.075,301.65
17.05,-0.076,300.9
17.242,-0.075,301.4
17.508,-0.076,301.65
17.783,-0.076,300.9
18.058,-0.077,301.4
18.242,-0.077,301.15
18.516,-0.077,300.65
18.791,-0.076,301.65
18.974,-0.077,300.9
19.251,-0.076,301.15
19.434,-0.078,300.9
19.524,-0.081,301.15
19.8,-0.085,300.65
19.983,-0.087,301.15
20.261,-0.088,301.15
20.533,-0.088,301.15
20.808,-0.09,301.65
20.991,-0.091,301.65
21.281,-0.091,300.9
